DATE,TIME,CATEGORY,SUBCATEGORY
11/23/2019,13,DDD,E1
5/28/2019,10,DDD,E2
10/9/2019,9,DDD,B1
3/12/2019,10,AAA,D2
4/25/2019,16,AAA,C1
10/27/2019,8,AAA,A1
8/5/2019,8,AAA,A1
9/24/2019,15,AAA,C2
3/13/2019,11,DDD,E2
10/25/2019,13,BBB,A2
11/13/2019,15,DDD,B2
5/3/2019,16,CCC,E1
2/1/2019,16,BBB,C2
11/10/2019,14,BBB,E1
11/13/2019,16,BBB,A2
1/17/2019,10,BBB,C1
1/30/2019,10,DDD,E1
11/27/2019,15,AAA,C1
4/26/2019,13,AAA,C2
1/12/2019,13,DDD,C2
9/22/2019,8,BBB,E1
8/16/2019,15,CCC,E2
12/26/2019,10,BBB,C2
3/4/2019,11,AAA,E1
3/12/2019,12,DDD,A1
11/7/2019,11,CCC,A1
3/30/2019,12,AAA,A2
9/4/2019,15,CCC,C1
7/29/2019,14,BBB,A2
5/17/2019,11,BBB,D2
4/26/2019,15,DDD,B1
7/2/2019,9,DDD,B1
3/20/2019,8,BBB,A1
1/6/2019,14,BBB,B1
1/18/2019,9,AAA,C2
3/30/2019,16,DDD,D2
12/21/2019,12,AAA,E2
11/30/2019,14,DDD,C2
1/12/2019,12,CCC,D1
7/28/2019,11,CCC,D1
7/10/2019,9,AAA,C2
2/17/2019,15,DDD,C1
1/11/2019,10,AAA,D2
8/7/2019,10,AAA,C2
11/18/2019,15,CCC,E2
9/22/2019,14,CCC,A2
8/27/2019,14,BBB,D1
2/10/2019,16,AAA,B2
12/13/2019,16,AAA,A2
4/2/2019,14,BBB,A2
9/30/2019,16,AAA,A1
4/21/2019,12,BBB,B1
3/19/2019,12,DDD,D1
9/30/2019,14,BBB,E2
10/17/2019,13,CCC,A2
6/22/2019,8,BBB,C2
6/11/2019,9,BBB,C2
3/28/2019,8,CCC,B1
7/11/2019,11,AAA,D2
1/23/2019,9,AAA,E2
4/17/2019,15,DDD,A2
2/18/2019,11,BBB,C2
5/14/2019,15,DDD,A2
4/6/2019,10,BBB,B1
10/31/2019,8,CCC,E1
4/17/2019,11,BBB,C1
4/12/2019,9,DDD,D1
12/24/2019,13,CCC,B1
2/4/2019,16,AAA,A1
12/26/2019,12,BBB,B2
6/9/2019,15,DDD,A2
11/24/2019,15,AAA,E1
12/9/2019,11,BBB,D2
8/1/2019,10,BBB,C2
1/2/2019,8,AAA,E2
2/22/2019,10,CCC,B2
2/12/2019,8,BBB,E1
10/17/2019,10,CCC,B1
3/13/2019,13,DDD,C1
9/22/2019,6,BBB,A1
9/12/2019,6,CCC,D1
11/30/2019,5,BBB,C1
5/2/2019,7,AAA,D1
10/4/2019,5,AAA,C1
12/29/2019,6,DDD,D2
1/25/2019,6,DDD,E1
6/11/2019,17,CCC,D1
4/20/2019,17,CCC,C1
11/18/2019,19,BBB,A1
3/24/2019,17,BBB,C2
10/4/2019,17,CCC,B1
8/13/2019,20,BBB,B2
3/4/2019,20,AAA,E2
5/4/2019,2,CCC,E1
10/11/2019,4,AAA,A1
7/6/2019,21,BBB,A1
2/23/2019,24,AAA,B2
5/30/2019,23,DDD,C1
11/4/2019,22,BBB,B2
